question,paragraph,link,doc_id
"אדם מבוגר לא מרגיש טוב ומאושפז, האם יכול ללכת לבית חולים פרטי ולתבועמאת הביטוח?","
מבוטח שרכש פוליסת ביטוח בריאות (/he/ביטוחי_בריאות_פרטיים) עבור מקרים מסוימים, צריך להגיש את תביעתו בהקדם עם קרות אותו מקרה


 
יש לשים לב לתקופת ההתיישנות לאחריה לא ניתן עוד להגיש את התביעה
מבוטח אשר רכש פוליסת ביטוח בריאות לכיסוי מקרים מסוימים (למשל למקרה של תאונה או צורך בניתוח), ומבקש לממש את זכויותיו על פי הפוליסה, צריך להגיש לחברת הביטוח את תביעתו בהקדם האפשרי לאחר שאירע מקרה הביטוח, כלומר המקרה עבורו רכש המבוטח את הפוליסה מראש. 

חברת הביטוח תברר את תביעת המבוטח, ואם תימצא מוצדקת, תשלם לו את תגמולי הביטוח כפי שנקבע בפוליסה.
קיימות פוליסות בהן יש צורך לקבל מראש את אישור חברת הביטוח לביצוע הליך רפואי כלשהו או רכישת מוצר רפואי, שכן בהיעדר הסכמה מראש, חברת הביטוח עשויה לסרב למתן החזר כספי, ויש לברר את תנאי הפוליסה טרם ביצוע ההוצאה הכספית.

אוכלוסיית יעד ותנאים מקדימים
מבוטח שרכש פוליסת ביטוח בריאות פרטי, אשר אירע לו מקרה ביטוח, כלומר מקרה בגינו הוא מבקש לתבוע את חברת הביטוח בהתאם לתנאי הפוליסה.
",https://www.kolzchut.org.il/he/הגשת_תביעה_לחברת_הביטוח_לקבלת_תגמולי_ביטוח_בריאות,14921
סופרים ימי עבודה או ימים רגילים בשביל לקבל אבטלה?,"
מה נכלל בתקופת האכשרה
חודשי עבודה (כשכירים)
ימי חופשה וחג ששולם עבורם שכר (לא כולל ימי פדיון חופשה ששולמו בניתוק יחסי עובד-מעסיק)
ימי אבל
תקופת שירות חובה - עד 6 חודשים (לא רלוונטי לתקופת אכשרה שקוצרה ל-6 חודשים בעקבות משבר הקורונה)
תקופת התנדבות בשירות לאומי-אזרחי - עד 6 חודשים למי שסיימו תקופת התנדבות של 24 חודשים לפחות, ולבנות ששירתו לפחות 6 חודשים ונישאו בתוך 30 ימים מהפסקת השירות  (לא רלוונטי לתקופת אכשרה שקוצרה ל-6 חודשים בעקבות משבר הקורונה)
תקופת שירות מילואים
ימי מחלה שהייתה בהם זכאות לדמי מחלה
תקופה ששולמו עבורה לעובדים (כשכירים) דמי פגיעה
חופשת לידה (לשכירות ושכירים) ששולמו עבורה דמי לידה
תקופה ששולמה עבורה גמלה לשמירת היריון לעובדת שכירה
שני חודשי חופשה ללא תשלום ראשונים, שבהם חייב המעסיק לשלם את דמי הביטוח עבור העובד
תקופה שניתן בה תשלום עבור תקופת ההודעה המוקדמת לפיטורים
תקופת עבודה בחו""ל, במקרים הבאים:

העבודה הייתה אצל מעסיק ישראלי על-פי חוזה שנקשר בישראל.
העבודה הייתה באוסטריה, הולנד או שבדיה. בתנאים מסוימים, ניתן לצרף את תקופת האכשרה לדמי אבטלה שנצברה בישראל לתקופת האכשרה לדמי אבטלה שנצברה במדינה שחתומה עם ישראל על אמנה (לרשימת האמנות וענפי הביטוח הקיימים בהן).

היעדרות מעבודה שמאריכה את תקופת 18 החודשים
הכשרה מקצועית על-פי הפניה/אישור של שירות התעסוקה - עד 12 חודשים
מחלה או תאונה שלא שולמו עבורם דמי מחלה - עד 6 חודשים
חופשת לידה (תקופת לידה והורות) שלא שולמו עבורה דמי לידה
שמירת היריון שלא שולמה עבורה גמלה לשמירת היריון
חופשה ללא תשלום לאחר חופשת לידה - עד כרבע ממספר החודשים שבהם העובדות/עובדים עבדו ולא יותר מ-12 חודשים מיום הלידה
היעדרות מעבודה מסיבות שלא תלויות ברצונם של העובדים - עד חודש
",https://www.kolzchut.org.il/he/תקופת_אכשרה_לדמי_אבטלה,1202
איך אוכל לדעת אם זכאית לתשלום של 200% ביום הבחירות למועצת אילת?,"
שעות השבתון
בהתאם להנחיות משרד העבודה, מקובל להתיחס לשבתון ככזה המתחיל משעת פתיחת הקלפי עד לסגירתה.
הקלפיות ייפתחו להצבעה ביום הבחירות מ-7:00 בבוקר עד 22:00 בלילה (ברשות מקומית שמספר הזכאים להצביע בה אינו עולה על 350, הקלפי תהיה פתוחה מ-7:00 בבוקר עד 20:00 בערב).

מי זכאי?
עובד (כולל עובדים במשכורת חודשית קבועה ועובדים שעתיים או יומיים) שמתקיים לגביו אחד מהתנאים הבאים:

מקום עבודתו נמצא בתחום רשות מקומית או מועצה אזורית שנערכות בה הבחירות הכלליות לרשויות המקומיות ולמועצות האזוריות.
מקום עבודתו אינו נמצא בתחום רשות/מועצה שנערכות בה הבחירות, אך הוא רשום בפנקס הבוחרים של רשות/מועצה שהבחירות נערכות בה.
עובדים זרים המועסקים בענפים הבאים אינם זכאים ליום שבתון: סיעוד (המועסק בבית המטופל ולא במוסד סיעודי), מלונאות, הסעדה, בניין, חקלאות או תעשייה.
עובדים זרים בענפים אלה שיעבדו ביום הבחירות יהיו זכאים לשכרם הרגיל בלבד.
עובדים שייעדרו מהעבודה ביום זה זכאים לתשלום רגיל בעד ההיעדרות, בהתאם לחוקי העבודה, ובתנאי שההיעדרות נובעת מאחת הסיבות הבאות: מחלה, חופשה שנתית, ימי חג, מנוחת פיצוי חלף מנוחה שבועית, אבל, היעדרות מותרת לפי חוק עבודת נשים.
מי זכאי?
מי לא זכאי
הזכאות אינה חלה על:

עובד שאינו רשום בפנקס הבוחרים של רשות/מועצה שהבחירות נערכות בה, ומקום עבודתו אינו נמצא בתחום רשות/מועצה שנערכות בה הבחירות - עובד כזה אינו זכאי כלל לשבתון ועבורו מדובר ביום עבודה רגיל (שבגינו יקבל שכר רגיל אם יעבוד או שינוכה לו יום חופש במקרה שייעדר).
עובדים בשירותי התחבורה ובשירותים הציבוריים שיפורטו בהודעת משרד הפנים שתפורסם בסמוך למועד הבחירות - גם אם הם זכאים לשבתון, מותר למעסיק לחייבם לעבוד ביום הבחירות (מידע נוסף בהמשך).
",https://www.kolzchut.org.il/he/שבתון_ביום_הבחירות_לרשויות_המקומיות_ולמועצות_האזוריות,13550
הייתי מבקש לברר מהן הזכויות של נכה שעה שהדיירים בבית משותף מסרבים להתקנת מעלון נכים,"
תהליך מימוש הזכות
השגת היתרים - אם ביצוע ההתאמה דורשת היתר לפי חוק התכנון והבנייה על בעל הדירה לקבל את ההיתר ולמלא אחר תנאיו.
מתן הודעה לוועד הבית או לדיירים - לא יאוחר מ-40 ימים לפני מועד ביצוע ההתאמה, על בעל הדירה או נציג מטעמו למסור הודעה מפורטת בכתב לועד הבית לגבי הכוונה לבצע את ההתאמה ומהותה. אם אין ועד, יש למסור הודעה נפרדת לכל בעלי הדירות בבית המשותף.
השגת הסכמת הדיירים -

אם מדובר בהתאמה הדורשת את הסכמת הדיירים, יש להשיג אותה.
התנגדות דייר לביצוע ההתאמה - ועד הבית וכן בעל דירה הרואה עצמו נפגע מביצוע התאמה, רשאים לפנות בתביעה למפקח על רישום המקרקעין בתוך 30 ימים מהיום שנתקבלה ההודעה האמורה. המפקח רשאי מטעמים מיוחדים להאריך את המועד להגשת תביעה זו. למידע על הליך התביעה ראו הגשת תביעה למפקח על רישום המקרקעין.
הגשת התביעה לא תעכב או תמנע את ביצוע ההתאמה, אלא אם כן הורה המפקח אחרת.
אם ישתכנע המפקח כי בעל דירה התנגד מטעמים בלתי סבירים לביצוע התאמה או התנה את הסכמתו בתנאים בלתי סבירים, והחליט להרשות את ביצוע ההתאמה, החלטתו תבוא במקום הסכמתו של בעל אותה דירה.

מימון ההתאמה (ביצוע ותחזוקה)
ביצוע ההתאמה ייעשה על חשבון בעל הדירה.
משרד הבינוי והשיכון מסייע במימון התאמת הדירות ותנאי הדיור של אנשים המוגבלים בניידותם. למידע נוסף ראו סיוע בהתאמת תנאי דיור לאנשים המוגבלים בניידות.
בעל דירה שביצע התאמה יישא בכל ההוצאות השוטפות הדרושות לאחזקתה התקינה, אולם אם ההתאמה מיועדת לשמש את כל בעלי הדירות או את רובם, יישאו כל בעלי הדירות בהוצאות האמורות.
",https://www.kolzchut.org.il/he/ביצוע_התאמות_לאנשים_עם_מוגבלויות_בבית_משותף,12489
מותר לעובד פלסטיני מהשטחים להגיש תביעה לביטוח לאומי לנכות כללית?,"
עובדים פלסטינים מבוטחים בביטוח הלאומי בענפים נפגעי עבודה, אמהות ופשיטת רגל של המעסיק


 
מעסיק של עובדים פלסטינים בישראל מחויב להעביר מדי חודש את דמי הביטוח הלאומי (/he/תשלום_דמי_ביטוח_לאומי_לעובדים_פלסטינים) עבור כל עובד לאגף שירות למעסיקים ברשות האוכלוסין וההגירה


 
בנוסף, המעסיק מחויב לבטח את העובדים הפלסטינים בביטוח בריאות (/he/ביטוח_בריאות_לעובדים_פלסטינים)


 
לעובדים פלסטינים המתגוררים בישראל במסגרת איחוד משפחות ולמעסיקיהם נקבעו כללים שונים (/he/ביטוח_לאומי_לעובדים_פלסטינים_המתגוררים_בישראל_במסגרת_איחוד_משפחות)


 
למידע נוסף ראו באתר המוסד לביטוח לאומי (https://www.btl.gov.il/Insurance/Maasik/HahasakatToshavChutz/Pages/default.aspx)
עובדים פלסטינים המועסקים כדין בישראל מבוטחים בביטוח לאומי בענפים הבאים: נפגעי עבודה, אמהות, פירוק או פשיטת רגל של המעסיק.

המעסיק מחויב להעביר את חלקו ואת חלק העובד בדמי הביטוח הלאומי לאגף שירות למעסיקים ברשות האוכלוסין. למידע נוסף ראו תשלום דמי ביטוח לאומי לעובדים פלסטינים.
אם מדובר בעובדים פלסטינים המתגוררים בישראל במסגרת איחוד משפחות, תנאי הביטוח ותהליך התשלום הם שונים. למידע נוסף ראו:

ביטוח לאומי לעובדים פלסטינים המתגוררים בישראל במסגרת איחוד משפחות
תשלום דמי ביטוח לאומי לעובדים פלסטינים המתגוררים בישראל במסגרת איחוד משפחות

פגיעה בעבודה
עובד פלסטיני ובני משפחתו מבוטחים במקרה של  פגיעה בעבודה, בתנאים דומים לאלו של עובד ישראלי.
הביטוח כולל, בין היתר, זכאות לטיפולים רפואיים, שיקום מקצועי ועוד.
למידע נוסף ראו תאונת עבודה לעובדים פלסטינים.
",https://www.kolzchut.org.il/he/ביטוח_לאומי_לעובדים_פלסטינים,14986
אישור שאפשר להציג שאין חובות הפטר חובות,"
כל אחד (אדם פרטי, עוסק מורשה, עוסק פטור ותאגיד) רשאי לפנות לממונה על הליכי חדלות פירעון (הכונס הרשמי) ולבקש לקבל אישור שמעיד על היעדר ניהול הליכי חדלות פירעון (פשיטת רגל) בעניינו. 

האישור יינתן אם בזמן הגשת הבקשה וב-7 השנים שקדמו לכך לא הוגשה בקשה לפתיחת הליכי חדלות פירעון (פשיטת רגל) ולא מתנהלים או התנהלו הליכי חדלות פירעון אצל הממונה על חדלות פירעון (הכונס הרשמי) או ברשות האכיפה והגבייה (הוצאה לפועל).
אם ב-7 השנים האחרונות הוגשה בקשה לפתיחת הליכי חדלות פירעון (פשיטת רגל) והבקשה נדחתה או בוטלה או נמחקה, יינתן אישור שיצויין בו המועד שבו הוגשה הבקשה לפתיחת ההליכים והמועד שבו הבקשה נדחתה או בוטלה או נמחקה.
אם התנהלו הליכי חדלות פירעון שהסתיימו ב-7 השנים האחרונות, יינתן אישור שבו תצוין התקופה שבה התנהלו ההליכים.

אוכלוסיית יעד ותנאים מקדימים
את הבקשה לקבלת האישור יכול להגיש אדם פרטי או עוסק מורשה או עוסק פטור או תאגיד (חברה).

למי ואיך פונים
יש להדפיס את טופס הבקשה מתוך אתר הממונה על הליכי חדלות פירעון ושיקום כלכלי.
יש למלא את הטופס ולצרף מסמכים נדרשים, כגון: צילום תעודת-זהות או תדפיס של התאגיד מרשם החברות וייפוי כוח (אם הבקשה מוגשת על-ידי גורם שאינו המבקש).
את טופס הבקשה בצירוף המסמכים שנדרשים, יש לסרוק ולשלוח לכתובת הדוא""ל: NBC@justice.gov.il
האישור שנשלח בדוא""ל לא חתום בחתימה דיגיטלית רשמית/חתימה מקורית.
אם יש צורך באישור חתום לצרכים רשמיים, יש לסמן זאת במקום המתאים בטופס הבקשה ולציין את הכתובת אליה יישלח אישור חתום בדואר רשום.
",https://www.kolzchut.org.il/he/בקשה_לקבלת_אישור_על_היעדר_ניהול_הליכי_חדלות_פירעון_%28פשיטת_רגל%29,17619
למה אזרח ותיק שמזמין חופשה טיסה .באנטרנט לא זכאי לבטל את הטיסה ככל אזרח ותיק .אחר תמיד מחפשים דרך לעקוף את החוק .וחבל,"
צרכנים מעל גיל 65 שרכשו מוצר או שירות בעסקה ברוכלות (/he/עסקה_ברוכלות) או בעסקת מכר מרחוק (/he/עסקת_מכר_מרחוק) (שנעשתה בטלפון או באתרי אינטרנט ישראליים), רשאים לבטל את העסקה בתוך 4 חודשים מקבלת המוצר או ההסכם, לפי המאוחר


 
אם מתקיימים התנאים לביטול העסקה והעוסק (/he/עוסק_(לפי_חוק_הגנת_הצרכן)) מסרב לבטלה, הצרכנים (/he/צרכן_(לפי_חוק_הגנת_הצרכן)) רשאים להגיש תביעה לפיצוי של עד 10,000 בנוסף לסכום ההחזר על העסקה


 
ניתן גם להגיש תלונה (https://www.gov.il/he/Departments/General/cpfta_file_a_complaint_1) לרשות להגנת הצרכן ולסחר הוגן
צרכנים מעל גיל 65 שרכשו מוצר או שירות בעסקה ברוכלות, כלומר עסקה שנערכה מחוץ לבית העסק או בעסקת מכר מרחוק (עסקה שנעשתה בטלפון או באתרי אינטרנט ישראליים), רשאים לבטל את העסקה בתוך 4 חודשים מיום קבלת המוצר או מיום קבלת ההסכם, לפי המאוחר מביניהם.

הזכאות היא בכפוף לתנאי הביטול שחלים על סוג העסקה. למידע נוסף ראו:

העוסק רשאי לדרוש מהצרכנים להציג תעודה שמעידה על גילם (ראו פרטים בהמשך).
ביטול עסקה ברוכלות
ביטול רכישה שנעשתה באינטרנט או בטלפון והחזרת המוצר

עסקאות שלא ניתן לבטל
במקרים מסויימים אין אפשרות לבטל את העסקה, למשל:

למידע נוסף ראו עסקה צרכנית שלא ניתן לבטל.
ברכישת מוצרים שעשויים לאבד את ערכם במהירות (כגון מוצרי חלב או עיתון).
ברכישת מוצרים שיוצרו במיוחד עבור הצרכן.
ברכישת מוצרים שניתנים להעתקה/הקלטה/שכפול (כגון תקליטורים), אם הצרכן פתח את אריזתם המקורית.
",https://www.kolzchut.org.il/he/ביטול_עסקה_ברוכלות_או_עסקת_מכר_מרחוק_על_ידי_אזרח_ותיק_%28מגיל_65%29,12622
הרופאה בסניף המליצה על תרופה אבל אז הקופה אמרה שלא מאושרת אבל אני חייב אותה אחרות לא טובות לי מה לעשות,"
מבוטחים בקופות החולים, שבקשתם לקבלת טיפול רפואי נדחתה, רשאים לערער על החלטת הקופה


 
ניתן לערער גם על אי קבלת טיפולים רפואיים או תרופות שאינם נכללים בסל הבריאות


 
ניתן להיעזר בשירותי עורך דין, ארגוני סיוע או מיופה כח לצורך הגשת הערעור
מבוטחי קופות החולים זכאים לשירותי הבריאות הכלולים בסל שירותי הבריאות, בהתאם למצבם הרפואי ולתנאים הקבועים בחוק ביטוח בריאות ממלכתי. אם קופת החולים מסרבת להעניק את השירות או הטיפול הרפואי, ניתן לערער על ההחלטה.

מבוטח שבקשתו לקבלת שירות או טיפול שלדעתו נכלל בסל נדחתה על ידי רופא המחוז יכול לפנות לממונה על קבילות הציבור של קופת החולים המבטחת.
במקרים שבהם נדחתה בקשתו של המטופל לאישור טיפול הנכלל לדעתו בסל, ניתן לפנות לנציבות קבילות הציבור לחוק ביטוח בריאות ממלכתי.
מבוטח שהשירות או הטיפול שהוא זקוק לו אינו נכלל בסל, יכול לפנות לוועדת החריגים בקופת החולים המבטחת.

מי זכאי?
כל מבוטחי קופות החולים.

תהליך מימוש הזכות
ערעור על אי קבלת שירות עבור טיפולים הנכללים בסל הבריאות
למידע על הגשת ערעור לממונה על קבילות הציבור של קופת החולים, ראו הגשת תלונה לקופת חולים.
למידע על הגשת ערעור לנציבות קבילות הציבור במשרד הבריאות, ראו הגשת תלונה לנציבות קבילות הציבור לחוק ביטוח בריאות ממלכתי.
תהליך מימוש הזכות
ערעור על אי קבלת שירות עבור טיפולים שאינם נכללים בסל הבריאות
במקרים שבהם השירות, הטיפול או התרופה אינם נכללים בסל, ניתן לפנות לוועדת חריגים. למידע נוסף, ראו פנייה לוועדת החריגים של קופת חולים.
",https://www.kolzchut.org.il/he/ערעור_על_אי_קבלת_שירות_רפואי,942
מהם הקריטריונים לזכאות לשיקום ב4ישפוז,"
מי זכאי?
הקריטריונים אותם קבע משרד הבריאות לשיקום באשפוז עבור חולה שיקומי:

התנאים המשפחתיים, הסוציאליים והסביבתיים אינם מאפשרים טיפול בבית או בקהילה.
מצבו הרפואי של המטופל דורש השגחה וטיפול סיעודי רפואי ממושך.
המטופל סובל מליקויים מוטוריים, קוגניטיביים, רגשיים, שפתיים והתנהגותיים, אשר טיפולם מצריך ידע מקצועי הקיים במסגרות שיקום ייעודיות.
לא ניתן לתת שיקום נאות בקהילה.
כל מעוכב דריכה (שאינו יכול לדרוך או לעמוד למשך תקופה מסוימת) יופנה למסגרת שיקום באשפוז, אלא אם נתן את הסכמתו לטיפול בקהילה וישנה אפשרות לכך.
מטופלים לאחר אירוע מוחי או מטופלים הסובלים מבעיות נוירולוגיות אחרות, יופנו לשיקום רק אם מצבם התפקודי, כפי שנראה במבחן תפקודי, הורע משמעותית.

תהליך מימוש הזכות
ההפניה לשיקום נעשית בבית החולים לקראת השחרור.
בעת קבלת החלטה באשר למסגרת השיקום המתאימה, יש לשתף את המטופל ומשפחתו ולהתחשב בהעדפותיו.
ההחלטה על מתן השיקום ועל יעדיו תתקבל על-ידי רופא מומחה בגריאטריה או על-ידי מומחה בשיקום מבית החולים, ובהתייעצות עם נציג הצוות הרב מקצועי של בית החולים.
ההחלטה באשר לטיפול השיקומי תינתן לקופת החולים, למטופל ולמשפחתו, לפחות שני ימי עבודה לפני השחרור מהמחלקה.
נציג קופת החולים יבחן את המלצת בית החולים וייתן מענה מהיר (תוך שני ימי עבודה). סטייה מהמלצת בית החולים מחייבת נימוק מפורט ומתועד, תוך פירוט החלופות המוצעות למטופל.
אדם המתגורר רחוק ממשפחתו וילדיו, יוכל לבקש לעבור למחלקה שיקומית קרובה לאזור מגוריהם.
",https://www.kolzchut.org.il/he/שיקום_במסגרת_אשפוז_לחולה_שיקומי,4333
האם כדי לקבל קצבת זיקנה מביטוח לאומי חייבים להיות בארץ,"
מבוטחים בביטוח זיקנה בביטוח הלאומי
תאריך הלידה
: בין ינואר לאוגוסט 1946

הגיל בעת העלייה המאפשר להיות מבוטחים בביטוח זיקנה
: לפני גיל 61 ו-4 חודשים

מבוטחים בביטוח זיקנה בביטוח הלאומי
תאריך הלידה
: בין ספטמבר 1946 לאפריל 1947

הגיל בעת העלייה המאפשר להיות מבוטחים בביטוח זיקנה
: לפני גיל 61 ו-8 חודשים

מבוטחים בביטוח זיקנה בביטוח הלאומי
תאריך הלידה
: מאי 1947 ואילך

הגיל בעת העלייה המאפשר להיות מבוטחים בביטוח זיקנה
: לפני גיל 62
מבוטחים בביטוח זיקנה בביטוח הלאומי


תאריך הלידה

הגיל בעת העלייה המאפשר להיות מבוטחים בביטוח זיקנה


עד יוני 1944

לפני גיל 60


בין יולי לאוגוסט 1944

לפני גיל 60 ו-4 חודשים


בין ספטמבר 1944 לאפריל 1945

לפני גיל 60 ו-8 חודשים


בין מאי לדצמבר 1945

לפני גיל 61


בין ינואר לאוגוסט 1946

לפני גיל 61 ו-4 חודשים


בין ספטמבר 1946 לאפריל 1947

לפני גיל 61 ו-8 חודשים


מאי 1947 ואילך

לפני גיל 62


נשים שעלו לראשונה אחרי גיל פרישה וגברים שעלו לראשונה אחרי הגיל שצוין בטבלה, לא מבוטחים בביטוח זיקנה ולא זכאים לקצבת זיקנה. בתנאים מיוחדים תשולם להם גמלת זיקנה מיוחדת לעולים ולתושבים חוזרים מטעם משרד האוצר.

השלמת תקופת אכשרה בביטוח הלאומי
כדי לקבל קצבת זיקנה יש להשלים תקופת אכשרה (תקופת ביטוח).
לפירוט תקופות האכשרה השונות עבור גברים ונשים, ראו תקופת אכשרה לקצבת זיקנה.
חשוב לדעת: מי שעלו לישראל ממדינה שחתומה עמה על אמנה בינלאומית וצברו תקופות אכשרה בשתי המדינות, עשויים להיות זכאים לקצבת זיקנה מכל מדינה בנפרד (ראו פרטים נוספים).
",https://www.kolzchut.org.il/he/תנאי_זכאות_לקצבת_זיקנה,2024
