question,paragraph,link,doc_id
כמה עולה לעשות טסט?,"
שלבי ההליך
מורה הנהיגה רשאי, בהתאם לשיקול דעתו, להגיש את הנבחן לטסט לאחר ביצוע מספר השיעורים הנדרש.
ההגשה לבחינה נעשית באמצעות בית הספר לנהיגה או מורה הנהיגה. הזמנת הבחינה תיעשה באמצעות מערכת מקוונת, ומועד המבחן המדויק ומקומו יימסרו לנבחן במסרון (הודעת SMS).
מועד הבחינה יהיה בתוך 14-7 ימים מהיום שבו הוזמנה הבחינה המעשית. שבתות ומועדי ישראל אינם נספרים במניין הימים.
לפרטים נוספים על זכויות נבחנים בתיאום מבחני נהיגה ראו באתר משרד התחבורה והבטיחות בדרכים.
נבחנים שלא הגיעו למבחן מסיבה סבירה (למשל, מבחן שנקבע ביום חג או מחלה), והודיעו על כך מראש,  יכולים לקבוע מועד חדש מבלי שיידרשו לשלם אגרה נוספת.
אם הבחינה לא התקיימה בשל תקלות שנתגלו ברכב, או על פי הוראות רשות הרישוי, ניתן לקבוע מועד חדש מבלי שיהיה צורך לשלם אגרה נוספת
שלבי ההליך
תשלומים ומסמכים נדרשים
יש לשלם אגרת מבחן בסכום של 144 ₪ (נכון לשנת 2023). ניתן לשלם את האגרה באופן מקוון או בבנק הדואר.
בנוסף, במועד הטסט יש לשלם סכום נוסף שלא יעלה על 229 ₪ (נכון לשנת 2023) עבור העמדת כלי הרכב של מורה הנהיגה למבחן.
הסכומים מתעדכנים מעת לעת.
יש להביא ביום הטסט את המסמכים הבאים:

תעודה מזהה (תעודת זהות או דרכון).
אישור על תשלום אגרת המבחן.
משקפיים או עדשות, אם נקבע בבדיקות הרפואיות כי הם דרושים לנבחן לנהיגה.
",https://www.kolzchut.org.il/he/מבחן_נהיגה_מעשי_%28טסט%29_לרכב_פרטי,16040
מה הזכויות של עובד במקום עבודה שסגור בערבי חגים ובימי חול המועד פסח וסוכות,"
חופשה כפויה (ביוזמת המעסיק) וחופשה מרוכזת בחול המועד
הפסיקה קבעה, כי המעסיק הוא אשר מסדיר את מועדי החופשות של עובדיו, בכפוף להוראות החוק. על כן, מעסיק יכול להחליט, כי במהלך ערבי החג ו/או ימי חול המועד ייסגר מקום העבודה, והעובדים ישהו בחופשה שנתית, וזאת, בכפוף לשתי מגבלות:

אם מספר ימי החופשה (כולל היום הפנוי והמנוחה השבועית) הוא 7 ימים לפחות, יש להודיע לעובדים על ההוצאה לחופשה ותאריך תחילתה, שבועיים מראש לפחות. (כלומר, אם מדובר בחופשה כפויה של 7 ימים ומעלה, המעסיק צריך לתת הודעה מראש של שבועיים לעובדים. אם החופשה הכפויה היא קצרה יותר, אין צורך במתן הודעה מוקדמת של שבועיים).
יש לוודא כי לעובד יש די ימי חופשה שעומדים לזכותו לניצול - אסור לכפות חופשה על עובד שאין לזכותו ימי חופשה צבורים.
אם ישנו עובד שאין לזכותו די ימי חופשה לניצול, יוכל המעסיק לנקוט את אחת מהפעולות הבאות:

ימי חג לא יבואו במניין ימי החופשה השנתית. בהתאם לחוק, אם ימי החג חלים במהלך החופשה, יראו את החופשה כנפסקת לאותם הימים, וימי החג לא ינוכו ממכסת ימי החופשה השנתית של העובד.
להרחבה בעניין חופשה כפויה/מרוכזת ראו חופשה ביוזמת המעסיק.
לא להוציא את אותו עובד לחופשה.
להוציאו לחופשה בתשלום מבלי לנכות ימים אלה מימי החופשה שיצבור בעתיד.
להוציא את העובד לחופשה ללא תשלום, בתנאי שהעובד נתן לכך את הסכמתו.
",https://www.kolzchut.org.il/he/זכותון_עובדים_בחגים,4432
"אני מקבלת הבטחת הכנסה ויש לי שלושה ילדים, לכמה סיוע בשכר דירה אני זכאית?
","
בני זוג נשואים או ידועים בציבור עם 3 ילדים לפחות עשויים להיות זכאים לדירה בדיור הציבורי


 
למידע רשמי ראו אתר משרד הבינוי והשיכון (https://www.gov.il/he/Departments/Guides/public_housing_guide_step_by_step)
בני זוג נשואים או ידועים בציבור שעונים על התנאים שיפורטו בהמשך זכאים לדירה בדיור הציבורי.


מי זכאי?
בני זוג נשואים או ידועים בציבור שעונים על 4 התנאים:

הם חסרי דירה.
הם הורים ל-3 ילדים לפחות, כאשר ילדים הם -

מתקיים לגביהם אחד מהמצבים הבאים:

הם תושבי ישראל.

רווקים חסרי דירה עד גיל 21 שנתמכים על-ידי ההורים - כולל ילדים מאומצים וילדים בפנימייה, במעונות סטודנטים, בקיבוץ ובצבא אבל לא ילדים שנמצאים במשפחת אומנה או נמצאים באופן קבוע במסגרת חוץ ביתית.
היריון החל מהחודש החמישי (20 שבועות). כל עובר מהחודש החמישי ייחשב כילד (היריון עם שני עוברים ייחשב כשני ילדים).
אם מדובר בילדים מנישואים קודמים, על ההורה להיות בעל משמורת בלעדית מתוקף פסק דין. במשמורת משותפת הילד יילקח בחישוב מספר הילדים רק אם ההורה השני חתם כי הוא מוותר על קבלת סיוע בדיור עבור אותו ילד.
הם מקבלים הבטחת הכנסה לפחות שנתיים ברציפות.
הם מתקיימים מהכנסה מעבודה או מכל הכנסה אחרת ובנוסף מהשלמת הכנסה במשך 12 חודשים רצופים לפחות. זאת בתנאי שכל הכנסותיהם לא עולות על ההכנסה המזכה (9,211 ₪).
בעלי תעודת זהות ישראלית שמקבלים הבטחת הכנסה יהיו זכאים גם אם הם נשואים לבן/בת זוג עם אישור חוקי לשהייה בארץ וללא תעודת זהות ישראלית.

תהליך מימוש הזכות
התהליך לקבלת דירה בדיור הציבורי מורכב מהשלבים הבאים:
למי שממתינים לדירה בדיור הציבורי, תעודת הזכאות שהוציאו תהיה תקפה למשך 4 שנים.
אם כעבור 4 שנים לא יימצא להם פתרון דיור עליהם לחדש את הזכאות בהתאם לכללים.
",https://www.kolzchut.org.il/he/דיור_ציבורי_לזוגות_עם_ילדים,6994
"אני מקבלת הבטחת הכנסה ויש לי שלושה ילדים, לכמה סיוע בשכר דירה אני זכאית?
","
מי זכאי?
הורים עצמאיים תושבי ישראל (לא כולל עולים) שעונים על 3 התנאים הבאים:

הם חסרי דירה.
הם הורים ל-3 ילדים לפחות, כאשר ילדים הם -

מתקיים לגביהם אחד מהמצבים הבאים:

רווקים חסרי דירה עד גיל 21 שנתמכים על-ידי ההורה - כולל ילדים מאומצים וילדים בפנימייה, במעונות סטודנטים, בקיבוץ ובצבא אבל לא ילדים שנמצאים במשפחת אומנה או נמצאים באופן קבוע במסגרת חוץ ביתית.
היריון החל מהחודש החמישי (20 שבועות) ייחשב כילד לאישה שכבר יש לה ילד/ים. כל עובר ייחשב כילד מהחודש החמישי (היריון עם שני עוברים ייחשב כשני ילדים).
אם מדובר בילד מנישואים קודמים, על ההורה להיות בעל משמורת בלעדית מתוקף פסק דין. במשמורת משותפת הילד יילקח בחישוב מספר הילדים רק אם ההורה השני חתם כי הוא מוותר על קבלת סיוע בדיור עבור אותו ילד.
במשך 24 חודשים רצופים לפני הגשת הבקשה לדיור ציבורי הם מקבלים הבטחת הכנסה.
במשך 12 חודשים רצופים לפני הגשת הבקשה הם מתקיימים מהכנסה מעבודה או מכל הכנסה אחרת (פנסיה, קצבת נכות מעבודה, מזונות, קצבת שאירים, קצבת נכות חלקית וכו') ובנוסף מהשלמת הכנסה. זאת בתנאי שכל הכנסותיהם לא עולות על 9,211 ₪ בחודש (סכום ""ההכנסה המזכה"").
במשך 24 חודשים רצופים לפני הגשת הבקשה הם מתקיימים לסירוגין מקצבת הבטחת הכנסה ומקצבת נכות כללית זמנית בשיעור 100%. זאת בתנאי שכל הכנסותיהם לא עולות על 9,211 ₪ בחודש.
במשך 24 החודשים שלפני הגשת הבקשה הם התקיימו ברציפות מהבטחת הכנסה, בהמשך מקצבת מזונות, ואחר כך שוב מהבטחת הכנסה.
",https://www.kolzchut.org.il/he/דיור_ציבורי_למשפחות_שבראשן_הורה_עצמאי_%28משפחות_חד_הוריות%29,6991
"אני מקבלת הבטחת הכנסה ויש לי שלושה ילדים, לכמה סיוע בשכר דירה אני זכאית?
","
""חסרי דירה"" בהתאם לכללים שיפורטו בהמשך עשויים להיות זכאים לדירה בדיור הציבורי


 
למידע רשמי ראו אתר משרד הבינוי והשיכון (https://www.gov.il/he/departments/guides/hagdarat_chasrey_dira?chapterIndex=4)
יחידים בגיל 21 ומעלה או משפחה (כל אחד מבני המשפחה) שעונים על כל הכללים הבאים, מוגדרים חסרי דירה ועשויים להיות זכאים לדירה בדיור הציבורי אם יענו על שאר תנאי הזכאות לדיור ציבורי:

ב-10 השנים שקדמו למועד הגשת הבקשה לדיור ציבורי לא היו להם זכויות בדירה או בחלק מדירה או בדירה בשלבי בנייה (כולל רישום שנטען כי הוא פורמלי בלבד), כאשר ""זכויות בדירה"" כוללות:

הם לא קיבלו כל סיוע ממשלתי לדיור בהלוואה/מענק/בפיצויי פינויים, או דירה בשיכון הציבורי מהמדינה או מטעמה, למעט מענק השתתפות בשכר דירה או סיוע לשיפור תנאי הדיור למוגבלים בניידות.
לא הייתה להם דירה בדיור הציבורי ב-12 החודשים שקדמו להגשת הבקשה לדיור ציבורי.
בעלות/חכירה/חכירה לדורות/שכירות בדירה שחל עליה חוק הגנת הדייר.
זכות על פי חוזה לבעלות/לחכירה/ לחכירה לדורות, או בכל אופן אחר, כגון: ירושה (כולל מצב של הסתלקות היורש), מתנה, נאמנות וכו', אלא אם כן הסיוע מבוקש עבור דירה שתמורתה טרם שולמה במלואה במקרים הבאים:

רשות ליחידת דיור במשק חקלאי או נחלה ביישוב קהילתי בהתיישבות, על-פי חוזה או בכל אופן אחר (כפי שצוין בסעיף הקודם) ובתנאי אישור ועדת קבלה של היישוב והסוכנות היהודית/ ההסתדרות הציונית.
דירה לא חדשה שנרכשה מכוח חוזה שנחתם עד 12 חודשים לפני מועד ההרשמה או תאריך עדכון תעודת הזכאות (לפי המאוחר מביניהם).
דירה חדשה מקבלן מכוח חוזה שנחתם עד 36 חודשים ממועד זה.
",https://www.kolzchut.org.il/he/הגדרת_חסרי_דירה_בדיור_הציבורי,20501
בעלי מקבל דמי אבטלה ואני בהריון בחודש שישי ולא עובדת. אין לנו עוד ילדים. אנחנו יכולים לקבל סיוע בשכר דירה?,"
מי זכאי?
זוגות שעונים על 5 התנאים הבאים:

זכאויות נוספות נקבעות לזוגות (עם או בלי ילדים) שעונים על תנאי זכאות אחרים (למשל מקבלי קצבאות מהמוסד לביטוח לאומי). לפירוט אוכלוסיות הזכאים השונות ראו סיוע בשכר דירה.
הם נשואים על-פי משרד הפנים או ידועים בציבור, כולל בני/בנות זוג מאותו מין.
שני בני הזוג עונים על הגדרת חסרי דירה.
הם ממצים את כושר ההשתכרות שלהם.
הם עומדים במבחן ההכנסה בהתאם לסכומים שיצוינו בטבלה בהמשך.
ילדיהם עד גיל 21 מתגוררים עימם (או נמצאים בפנימייה/מעונות סטודנטים/קיבוץ, או משרתים בצבא/שירות לאומי).
הדירה שהם שוכרים היא דירה שניתן לקבל עבורה את הסיוע.

סכומי הסיוע בשכר דירה (נכון ל-2024)
הכנסה חודשית ברוטו של המשפחה: עד 5,237 ₪
גובה הסיוע לדירה בישובי עדיפות לאומית: ישוב גדול: 780 ₪  ישוב קטן: 550 ₪
גובה הסיוע בשאר הישובים בארץ
: ישוב גדול: 850 ₪  ישוב קטן: 600 ₪

סכומי הסיוע בשכר דירה (נכון ל-2024)
הכנסה חודשית ברוטו של המשפחה: מ-5,238 ₪ ועד 6,546 ₪
גובה הסיוע לדירה בישובי עדיפות לאומית: ישוב גדול: 490 ₪  ישוב קטן: 340 ₪
גובה הסיוע בשאר הישובים בארץ
: ישוב גדול: 540 ₪  ישוב קטן: 380 ₪
",https://www.kolzchut.org.il/he/סיוע_בשכר_דירה_לזוג_ללא_ילדים,8987
בעלי מקבל דמי אבטלה ואני בהריון בחודש שישי ולא עובדת. אין לנו עוד ילדים. אנחנו יכולים לקבל סיוע בשכר דירה?,"
זוגות עם ילדים עשויים להיות זכאים לסיוע בשכר דירה


 
כדי לקבל את הסיוע יש להוציא תעודת זכאות (/he/הוצאת_תעודת_זכאות_לסיוע_בשכר_דירה) לסיוע בשכר דירה


 
למידע רשמי ראו אתר משרד הבינוי והשיכון (https://www.gov.il/he/service/request_assistance_rental_payments_families)
זוגות עם ילדים שעומדים בתנאים שיפורטו זכאים לסיוע בשכר דירה ממשרד הבינוי והשיכון.

גובה הסיוע משתנה בהתאם להגדרת הישוב:

ישובים גדולים מוגדרים כערים, או ישובים שאינם ערים, אך מספר התושבים בהם גדול מ-1,000, ועל פי מפקד האוכלוסין האחרון היו בישוב לפחות 30 משקי בית ששכרו דירה מבעל בית פרטי והם מהווים לפחות 5% ממשקי הבית.
ישובים קטנים מוגדרים כישובים שיש בהם פחות מ-1,000 תושבים, או ישובים שאינם ערים ומספר התושבים בהם גדול מ-1,000, ועל פי מפקד האוכלוסין האחרון היו בישוב פחות מ-30 משקי בית ששכרו דירה מבעל בית פרטי או שמספר השוכרים היה פחות מ-5% ממשקי הבית.

מי זכאי?
זוגות שעונים על 5 התנאים הבאים:

זכאויות נוספות נקבעות לזוגות (עם או בלי ילדים) שעונים על תנאי זכאות אחרים (למשל מקבלי קצבאות מהמוסד לביטוח לאומי). לפירוט אוכלוסיות הזכאים השונות ראו סיוע בשכר דירה.
הם נשואים על-פי משרד הפנים או ידועים בציבור, כולל בני/בנות זוג מאותו מין.
שני בני הזוג עונים על הגדרת חסרי דירה.
הם ממצים את כושר ההשתכרות שלהם.
הם עומדים במבחן ההכנסה בהתאם לסכומים שיצוינו בטבלה בהמשך.
ילדיהם עד גיל 21 מתגוררים עימם (או נמצאים בפנימייה/מעונות סטודנטים/קיבוץ, או משרתים בצבא/שירות לאומי).
הדירה שהם שוכרים היא דירה שניתן לקבל עבורה את הסיוע.
",https://www.kolzchut.org.il/he/סיוע_בשכר_דירה_לזוג_עם_ילדים,8986
בעלי מקבל דמי אבטלה ואני בהריון בחודש שישי ולא עובדת. אין לנו עוד ילדים. אנחנו יכולים לקבל סיוע בשכר דירה?,"
משפחות שמבקשות סיוע בשכר דירה צריכות לענות על התנאי ""מיצוי כושר השתכרות""


 
למידע נוסף ראו אתר משרד הבינוי והשיכון (https://www.gov.il/he/Departments/Guides/milon-mitzuy_kosher_histakrut)
אחד מתנאי הזכאות לסיוע בשכר דירה למשפחות הוא מיצוי כושר השתכרות.

משפחה תיחשב כממצה את כושר ההשתכרות בכל אחד מהמקרים הבאים:

משפחה שבראשה הורה עצמאי תיחשב כממצה כושר השתכרות גם במקרה שהאם עובדת במשרה חלקית, או כאשר היא מתקיימת רק מתשלום דמי מזונות מבן הזוג לשעבר.
לפחות אחד מבני הזוג עובד במשרה מלאה (100% משרה) על-פי אישור מהמעסיק, או מקבל דמי אבטלה שמבוססים על משרה מלאה (לפי אישור ממקום העבודה האחרון).

לעובדים עצמאים ממוצע ההכנסות (ברוטו) צריך להיות לפחות בשיעור שכר המינימום.
יש להם הכנסות מעבודה בנוסף לקצבה שאינה קצבת קיום (למשל: קצבת נכות בשיעור 60%-74% ללא תוספת תלויים, או קצבת אזרח ותיק/קצבת שאירים ללא השלמת הכנסה).
לאחד מבני הזוג נקבעה דרגת אי כושר של 60%-74% וההכנסה (ברוטו) מעבודה של אחד מבני הזוג היא בסך 2,940.01 ₪ לפחות (מחצית משכר המינימום).
אם היקף המשרה לא מצוין באחוזים אלא בשעות, משרה מלאה תיחשב למי שעובדים לפחות 144 שעות בממוצע לחודש ומשתכרים לפחות 4,410.02 ₪ (ברוטו) בממוצע לחודש במשך 6 חודשים (75% משכר המינימום).
עובדי הוראה וגננות (כולל סייעות לגננות) צריכים להשתכר לפחות שכר מינימום (5,880.02 ₪), ללא תלות במספר שעות העבודה או היקף המשרה.
",https://www.kolzchut.org.il/he/מיצוי_כושר_השתכרות_עבור_סיוע_בשכר_דירה,10111
מי זכאי לקבל מימון של אבחון לקויות למידה שביל הקלות בביס?,"
תלמידי כיתות ח' - י' ממשפחות עם קשיים כלכליים, עשויים לקבל מימון לאבחון לקויות למידה


 
לשאלות ובירורים ניתן לפנות לאגף לפניות ותלונות הציבור (/he/משרד_החינוך.D7.94.D7.90.D7.92.D7.A3_.D7.9C.D7.A4.D7.A0.D7.99.D7.95.D7.AA_.D7.95.D7.AA.D7.9C.D7.95.D7.A0.D7.95.D7.AA_.D7.94.D7.A6.D7.99.D7.91.D7.95.D7.A8) במשרד החינוך


 
ראו נוהל אישור מלגות לאבחון לקויות למידה לתלמידים נזקקים (https://cms.education.gov.il/EducationCMS/Units/Shefi/LikuyeyLemida/mimunivhunim.htm) באתר השירות הפסיכולוגי ייעוצי במשרד החינוך
משרד החינוך מממן מדי שנה אבחוני לקויות למידה לחלק מתלמידי כיתות ח'-י'.

הזכאות למימון נקבעת ע""י ועדה מחוזית על-פי המלצות ביה""ס.

מי זכאי?
תלמיד שקיים לגביו חשד שהוא בעל לקות למידה, ומשפחתו נמצאת בקשיים כלכליים.

תהליך מימוש הזכות
בית הספר פונה לוועדה מחוזית בבקשה לסיוע במימון האבחונים, בתיאום עם ההורים ובהסכמתם.
בית הספר יגיש את הבקשה באמצעות טופס שאלון בקשה למימון אבחון ליקויי למידה.
ההורים יידרשו למלא בטופס פרטים על המשפחה וגובה הכנסותיה, ויחתמו על ויתור סודיות ואישור לערוך לילדם את האבחון.
תלמידים שיאושר להם המימון לאבחון יופנו למרכזי אבחון בשירותים הפסיכולוגיים.
",https://www.kolzchut.org.il/he/מימון_אבחונים_ללקויות_למידה_לקראת_מבחני_בגרות,5280
מי זכאי לקבל מימון של אבחון לקויות למידה שביל הקלות בביס?,"
יתומים של חללי צה""ל וכוחות הביטחון זכאים למימון אבחוני לקויות למידה בהתאם לתנאים שיפורטו


 
מי שאובחנו עם לקות למידה זכאים למימון שיעורי הוראה מותאמת (הוראה מתקנת) (/he/מימון_שיעורי_הוראה_מותאמת_(הוראה_מתקנת)_ליתומים_של_חללי_צה""ל_וכוחות_הביטחון)


 
למידע רשמי ראו אתר אגף משפחות הנצחה ומורשת (https://mishpahot-hantzaha.mod.gov.il/Orphans/Benefits/Pages/default.aspx)
יתומים של חללי צה""ל וכוחות הביטחון שקיבלו מגורם מקצועי המלצה לאבחון לקות למידה זכאים לקבל סיוע במימון האבחון.


היקף הסיוע
יתומים עד גיל 21 זכאים לקבל מימון עבור עד 4 אבחונים, בהתאם לצורך.
יתומים בגיל 30-21 יוכלו לקבל מימון עבור אבחון אחד, בתנאי שמומנו להם פחות מ-4 אבחונים לפני גיל 21.
גובה המימון (נכון לינואר 2024):

על אבחון פסיכודידקטי יינתן החזר של עד 2,773 ₪ (הסכום יעודכן בהתאם לתעריפי ""ניצן"")
על אבחון דידקטי יינתן החזר של עד 1,610 ₪ (הסכום יעודכן בהתאם לתעריפי ""ניצן"")
על אבחון קשב וריכוז יינתן החזר של עד 1,520 ₪

מי זכאי?
יתומים עד גיל 30 שגורם מקצועי המליץ לערוך להם אבחון לקות למידה.

תהליך מימוש הזכות
יש לפנות אל עובדי הרווחה במחוז המטפל.
האבחון ייעשה על-ידי השירות הפסיכולוגי החינוכי במקומות שבפיקוח משרד החינוך, או במכונים המוסמכים לעריכת אבחונים, או על-ידי פסיכולוגים ברמת מומחה ומעלה שמוסמכים לערוך אבחונים אלה.
",https://www.kolzchut.org.il/he/מימון_אבחוני_לקויות_למידה_ליתומים_של_חללי_צה%22ל_וכוחות_הביטחון,11318
